"i","x","density"
197,-1.48244959108758,0.00135858933921636
197,-1.30324671274826,0.0120090534012283
197,-1.09337322263543,0.0988500677694522
197,-0.99512808726282,0.219831032446129
197,-0.911527294470964,0.391390943041531
197,-0.815796701907768,0.670310551592499
197,-0.751433440191832,0.892164874387038
197,-0.700313674188212,1.07126037714339
197,-0.656427129749157,1.21475975606026
197,-0.616942826943942,1.32696673628688
197,-0.580313294478567,1.4105170031307
197,-0.562696950568703,1.44223195501301
197,-0.545434339603112,1.46742521360818
197,-0.528455565105809,1.48622535750912
197,-0.51162894010756,1.49880066392042
197,-0.504927196816264,1.5020997872063
197,-0.498238300669872,1.50441381135332
197,-0.494897912841995,1.50520251220959
197,-0.491559829989752,1.50574632475244
197,-0.484889379402139,1.50610142981136
197,-0.478224557886668,1.50548372113782
197,-0.471561032480653,1.50389767215851
197,-0.464882684158169,1.50134189809626
197,-0.46153621390863,1.49969969515544
197,-0.458184481041632,1.49781441831285
197,-0.451464011929857,1.49331426337514
197,-0.444718811565258,1.48784102781959
197,-0.427730916988796,1.46990352192376
197,-0.410529884580684,1.44590618156748
197,-0.392992946759501,1.41574754756017
197,-0.375017508541183,1.37931594171409
197,-0.33742302153136,1.28740773228102
197,-0.296572100293189,1.16874552723791
197,-0.250781530137807,1.02144581928184
197,-0.19693521162014,0.8421682715002
197,-0.128395591301525,0.625286345062953
197,-0.0250379864811723,0.35941742051253
197,0.066478540945402,0.199506039033801
197,0.175311298124943,0.0886739830032389
197,0.411461209727413,0.0105958187464672
197,0.61497956904158,0.00120839264140093
197,0.780749418551175,0.000173433635853708
198,-1.69240980863033,0.00015546349303574
198,-1.531959430658,0.00134262610869906
198,-1.35038430008612,0.0118450347627521
198,-1.13760390963824,0.097549544946603
198,-1.03812239606207,0.217251506000389
198,-0.953607815811116,0.387441791259681
198,-0.857020677647768,0.665061240793193
198,-0.792209152936239,0.886649396547835
198,-0.74080962324501,1.06606478624076
198,-0.696737108690155,1.21024484976001
198,-0.657126470135609,1.32335897887009
198,-0.620414109219829,1.40794198914186
198,-0.602769275570729,1.44019894418787
198,-0.585486635537965,1.46593882385839
198,-0.568493671007669,1.48528548791573
198,-0.55165838738624,1.49840168409263
198,-0.544955227484439,1.50191372454892
198,-0.538266017586741,1.5044382214446
198,-0.534925874268526,1.50533114164653
198,-0.531588297517107,1.50597844027437
198,-0.524919627314028,1.50653814841632
198,-0.518257584977677,1.5061215966594
198,-0.511597002762072,1.50473274309893
198,-0.504921908485017,1.5023700116441
198,-0.501577484257585,1.50082276480511
198,-0.498228070231077,1.49903135407505
198,-0.491513038832068,1.49471551328945
198,-0.484774313902889,1.48942177391668
198,-0.467806939746649,1.47190980481921
198,-0.450631706325995,1.44829991480859
198,-0.433124395175916,1.41848383442931
198,-0.415185265674268,1.38235017582089
198,-0.377680817322623,1.29087862141817
198,-0.336946901992039,1.17241035251975
198,-0.291305522208983,1.02502210882646
198,-0.237651516085417,0.845332890136897
198,-0.169368848567872,0.627675076479567
198,-0.0663836216549976,0.360635240958785
198,0.0248582292190756,0.200017068748136
198,0.133486333726391,0.0887726905249668
198,0.36983844200648,0.0105630150396818
198,0.574362554124012,0.00120021837025368
198,0.741195065489439,0.000172651758232351
199,-1.74687275107243,0.000155621023676426
199,-1.58503463633168,0.0013244961339773
199,-1.4007397476228,0.0116641175860047
199,-1.18464859024884,0.0960976189953836
199,-1.08373164133316,0.214296379215424
199,-0.998128045551618,0.382780240271117
199,-0.900485555403168,0.65856255189711
199,-0.835097673271644,0.879507340575105
199,-0.783322429488975,1.0589968883309
199,-0.738986871727787,1.20372282142059
199,-0.6991855466037,1.31770410619487
199,-0.662335521389769,1.40336158339357
199,-0.644637610648851,1.43620848804965
199,-0.627312271394833,1.46255872332816
199,-0.610283757199486,1.48253105949294
199,-0.593419811587928,1.49628132133889
199,-0.586707668807692,1.50004709734688
199,-0.58001083382627,1.5028248039061
199,-0.576667376508342,1.50384400620104
199,-0.573326813033691,1.50461730362277
199,-0.566653137635826,1.50542795303772
199,-0.559987361161958,1.5052605876322
199,-0.553323073044288,1.50411856221775
199,-0.546644826720774,1.50200011909979
199,-0.543299329510538,1.50057401373466
199,-0.539949172277391,1.49890301593816
199,-0.533233628474921,1.49482562703753
199,-0.526495666568465,1.48976684743536
199,-0.509535624980809,1.47282438942737
199,-0.492374364646427,1.44975210774951
199,-0.47488578344701,1.42043315346434
199,-0.456973705299175,1.38475584224558
199,-0.419545777733363,1.29404076846361
199,-0.378923017312525,1.17607712413653
199,-0.333435433622118,1.02888066865676
199,-0.279994661068014,0.849001833542339
199,-0.212019511678874,0.630687015976416
199,-0.109531148238165,0.36240710940528
199,-0.0187188363851441,0.200918522196055
199,0.0894744817383384,0.0890802583801108
199,0.325405922720763,0.0105599638617992
199,0.530403072794014,0.00119401353462871
199,0.698625349116691,0.000170448431562871
200,-1.80535811760621,0.000156010474619686
200,-1.64197332464134,0.00130406757436395
200,-1.45455094765267,0.011464158989082
200,-1.23468387654338,0.0944877280427251
200,-1.13211006500423,0.210952360824016
200,-1.04522250552925,0.37737315596221
200,-0.946301590472567,0.650720725300286
200,-0.880191363431798,0.870574966733633
200,-0.82792945475579,1.04982352426197
200,-0.783240463424866,1.19489645140296
200,-0.743171852904509,1.30964891543933
200,-0.706117800045051,1.39637665372553
200,-0.688336671784212,1.42984249921178
200,-0.670940542495189,1.45685074094855
200,-0.653849676286767,1.47751507400695
200,-0.636931762412882,1.49198277461148
200,-0.630200965924672,1.49604007539077
200,-0.623487101032167,1.49911121606155
200,-0.620135728931943,1.50027770216799
200,-0.616787646792953,1.50119858123582
200,-0.610100112380615,1.50230504739021
200,-0.603422034428466,1.50243397075967
200,-0.59674518912812,1.50158806890655
200,-0.590055311455308,1.49976539018597
200,-0.586704585034473,1.49848693158147
200,-0.58334958517017,1.49696335066024
200,-0.57662550441229,1.49317987986208
200,-0.56988052043789,1.48841340964483
200,-0.552909460600011,1.47219164543897
200,-0.535745092667649,1.44981782886787
200,-0.518259132786786,1.42116517595628
200,-0.500359600419466,1.38612089783797
200,-0.462984072166607,1.29652977942656
200,-0.422455839404976,1.17944411355937
200,-0.377115764727122,1.03279634513371
200,-0.323898439002683,0.853038087203465
200,-0.256271897661371,0.634278330126384
200,-0.15440199719443,0.364769118141881
200,-0.0641852480148132,0.202263602054531
200,0.0433103422086136,0.0896379627237576
200,0.278051793536396,0.0105952673484765
200,0.48279931227694,0.00119079231759627
200,0.652738095878329,0.000166669933325263
201,-1.86803616474395,0.000156884995822688
201,-1.70303277615233,0.00128128716640664
201,-1.51200983076792,0.0112430692109004
201,-1.2878313375114,0.0927143338071407
201,-1.18335468144548,0.207212118401935
201,-1.0949677525541,0.371201843995037
201,-0.994520447062584,0.641466622780702
201,-0.927523166474157,0.859713178759842
201,-0.874647507077954,1.03832844304423
201,-0.829499987991461,1.18347193820315
201,-0.789073630109921,1.29882593212804
201,-0.751735810868686,1.38655319982377
201,-0.73383476798403,1.42063690472156
201,-0.716333264723819,1.4483232782047
201,-0.699146651634378,1.46972143942063
201,-0.68214296934376,1.48496825027928
201,-0.675381244310291,1.48934705892213
201,-0.668638337568903,1.49274456577062
201,-0.665273145288428,1.49407588783501
201,-0.661911707272428,1.4951626151054
201,-0.655198847655219,1.49660354751148
201,-0.648497286298216,1.497070190006
201,-0.641796232989305,1.49656469293954
201,-0.635083595798499,1.49508480676111
201,-0.631722152486586,1.49397849412728
201,-0.628356874537385,1.49262747523816
201,-0.621613546781299,1.48919011962866
201,-0.614851052727738,1.48477064887664
201,-0.597843793954891,1.46941687656126
201,-0.580652145560739,1.44790247108037
201,-0.563145565178922,1.42009004241635
201,-0.545236721624926,1.38586466556502
201,-0.507873998937138,1.29779748989575
201,-0.467406934858621,1.18201644881528
201,-0.422189582323536,1.03634956895571
201,-0.36918492917341,0.857120530456481
201,-0.301923360128798,0.638248438834753
201,-0.2007632243498,0.367654730079424
201,-0.111290836718828,0.20404503136285
201,-0.00475159840801864,0.0904598908323018
201,0.227969527947285,0.0106748524476682
201,0.43159758753829,0.00119182906994867
201,0.603449999505523,0.000161516260858537
202,-1.93507650579506,0.0001585556706061
202,-1.76850403889546,0.00125594023907957
202,-1.57330568369278,0.0109987378743385
202,-1.34419088981425,0.0907683261930186
202,-1.23753321789564,0.203066244870415
202,-1.14740719815709,0.364253035897288
202,-1.04515815642438,0.630753628697123
202,-0.977089324836916,0.846816490188068
202,-0.923455845402858,1.02433314148547
202,-0.877729145111148,1.16919112550698
202,-0.836839774146428,1.2848959698861
202,-0.799124004830496,1.3734738602823
202,-0.781059211121696,1.40813708191558
202,-0.7634106292243,1.43648628159372
202,-0.746087605863466,1.45862703004006
202,-0.728959151687307,1.47468370244708
202,-0.722151320377206,1.47940236772496
202,-0.71536444413616,1.48314797877309
202,-0.711978063485432,1.484656263255
202,-0.708595966221383,1.48592179702092
202,-0.701843372544357,1.48772559054638
202,-0.695104002541675,1.48856163642832
202,-0.688364116030562,1.48843171393267
202,-0.681614588094996,1.48733301690683
202,-0.67823542745807,1.48641923606434
202,-0.674852915677439,1.48526194910135
202,-0.668076567477259,1.48221537956317
202,-0.661282981126018,1.47819065503902
202,-0.644206468848097,1.4638374898352
202,-0.626955109495608,1.44333272593134
202,-0.609396299747707,1.41652851134368
202,-0.591447571479761,1.38330658490529
202,-0.55403935106777,1.29717611639366
202,-0.513579286299845,1.1831629792601
202,-0.468435960171493,1.03897313693094
202,-0.415604578761965,0.860777841153625
202,-0.348687648455003,0.642258854020266
202,-0.248275124800414,0.370898980141696
202,-0.159652863283641,0.206194462418152
202,-0.0542887361441004,0.0915321286050043
202,0.175607344325628,0.0108022540861802
202,0.377156642800331,0.00119860892832543
202,0.550829511528169,0.000155517991021857
203,-2.00672051869736,0.000161236165793477
203,-1.83868748618121,0.00122803580857675
203,-1.63861811624679,0.0107292314103484
203,-1.40383089878131,0.0886371590760577
203,-1.29467221405598,0.198502526651433
203,-1.20253806269542,0.35651841118114
203,-1.09818176167939,0.618563563753016
203,-1.02883653040003,0.831829201754042
203,-0.974284087907971,1.00772425191685
203,-0.927841991029984,1.15186970830541
203,-0.886369494809638,1.26759610328422
203,-0.848167000021842,1.35679423458944
203,-0.829887366523669,1.3919578006177
203,-0.812042726051279,1.42091440912782
203,-0.794535177714806,1.44376760588132
203,-0.777235523603163,1.46062711456353
203,-0.770363404660741,1.46568934523461
203,-0.763514606768871,1.46979045830166
203,-0.760098149123306,1.47148078180729
203,-0.756686563150043,1.47293111473771
203,-0.749876756784719,1.47511249764491
203,-0.743081662902428,1.47633642573305
203,-0.736285521201667,1.47660443080635
203,-0.729481823527726,1.47591288817368
203,-0.72607635689457,1.4752059688551
203,-0.722668057525619,1.4742576382339
203,-0.7158416894393,1.47163497928827
203,-0.709000161438846,1.46804168335916
203,-0.691812983036431,1.45479631963015
203,-0.674460663465113,1.43542951757851
203,-0.656809023223405,1.40978389335034
203,-0.638780396573388,1.37773660626284
203,-0.601247839168688,1.29394386310881
203,-0.56071731776122,1.18217441104427
203,-0.515571890578063,1.03999996714167
203,-0.462840395065517,0.8634226109706
203,-0.396201968990034,0.645850500763523
203,-0.296501968771039,0.374237988240873
203,-0.208768577828429,0.208575949041742
203,-0.1047226421618,0.0928070037026955
203,0.121678673616145,0.0109765175101147
203,0.320204944018207,0.00121228633630273
203,0.495070717773682,0.000149616303999281
204,-2.08291475802162,0.000164739545662457
204,-1.9134280847514,0.00119821941949928
204,-1.70774572551983,0.0104348183733453
204,-1.46647366629018,0.0863309932679226
204,-1.35447114450406,0.193555844090198
204,-1.26004686622098,0.348072745111469
204,-1.15326635322102,0.605025428423363
204,-1.082431976497,0.814894122877312
204,-1.02679178894317,0.988624430485925
204,-0.979490081338198,1.13158351066349
204,-0.937305771935406,1.2469351463011
204,-0.898498454460051,1.3364418813734
204,-0.87994796445038,1.37198206428054
204,-0.861853117533879,1.40144452685335
204,-0.84410748554789,1.42493267631082
204,-0.82658460714071,1.44253967386365
204,-0.819627697112552,1.44792976649487
204,-0.812696653369704,1.45237436573272
204,-0.809240024833049,1.45424210789204
204,-0.805788902292004,1.45587354762697
204,-0.798901927494777,1.4584279295365
204,-0.792030518561676,1.46003913370299
204,-0.78515818348154,1.4607083329055
204,-0.778280446428695,1.46043096227293
204,-0.774838765936568,1.45993582299278
204,-0.771394789799254,1.45920230924212
204,-0.764498681804751,1.45701811634353
204,-0.757589574041548,1.45387460329084
204,-0.740243030017965,1.441799620209
204,-0.72274064911534,1.42365680009728
204,-0.704947408801081,1.39928082091144
204,-0.686790067523913,1.36854319620624
204,-0.649034516242306,1.28742950783076
204,-0.608332570037464,1.17834197094202
204,-0.563079907405951,1.03871394370758
204,-0.510337019871976,0.864372951068609
204,-0.443856538413972,0.648436154068891
204,-0.344738794232212,0.377277310080392
204,-0.257835084026009,0.21095126842326
204,-0.155123162998401,0.0941772008560393
204,0.0674380416750951,0.0111853385732089
204,0.262209938557879,0.00123294977471327
204,0.436932818434672,0.000145231386628564
205,-2.1626894503272,0.000169194259112741
205,-1.99187453065898,0.00116776999391459
205,-1.77991026955249,0.0101212060762225
205,-1.53136642400689,0.0838959470190574
205,-1.4161959498751,0.188333644211363
205,-1.31922001371694,0.339114862302561
205,-1.2097236440005,0.59048380288522
205,-1.13720364847845,0.796449909101995
205,-1.08031804780139,0.967519778502002
205,-1.03202013418669,1.10882585792935
205,-0.989000325071649,1.22337967160781
205,-0.949472873704372,1.31282866656714
205,-0.930596199607247,1.34858561055231
205,-0.912197164757566,1.37841152703569
205,-0.894159685247152,1.40241167237834
205,-0.876360959816743,1.420661463934
205,-0.869298378832325,1.42634306886687
205,-0.86226430831171,1.43109803072623
205,-0.858757156007342,1.43312785616817
205,-0.85525616935162,1.43492589400588
205,-0.848271447896909,1.43782676531255
205,-0.841302403523091,1.43980248156271
205,-0.834333256140756,1.44085349142738
205,-0.827360847212684,1.44097436036489
205,-0.823872632282483,1.44068434406605
205,-0.820382656324295,1.44015987140808
205,-0.81339615618744,1.43840526383783
205,-0.806398810527836,1.43570626365222
205,-0.788841249967408,1.42480453432658
205,-0.771136207153812,1.40791189951663
205,-0.753148667311528,1.38485706060171
205,-0.734809163792435,1.35550526822599
205,-0.6967204269955,1.27730010316925
205,-0.655730771047741,1.17123385279658
205,-0.610244986041911,1.03460669045624
205,-0.557349832607903,0.863078748835769
205,-0.490860458951017,0.649481039390963
205,-0.392105605726386,0.3796028167128
205,-0.30587210810397,0.213042172719024
205,-0.204368061976843,0.0955013415922869
205,0.0144101947669973,0.011409578263699
