"i","x","density"
190,0.485055976346037,1.58083921084116
190,0.491449280236865,1.55713748726246
190,0.497942896537268,1.53310650590045
190,0.50453636145275,1.50887369232208
190,0.511229531109643,1.48456785197122
190,0.514613543299238,1.4724220720816
190,0.518022563755905,1.46029492164017
190,0.524915904543879,1.43613725360369
190,0.531910272568016,1.41217659413083
190,0.549901486176966,1.35346838989094
190,0.568795182215943,1.29652995436733
190,0.588488949923118,1.24209314024484
190,0.608937538088867,1.19009697934313
190,0.652889890684528,1.08903514534816
190,0.701145278180606,0.985375628530138
190,0.755128450632809,0.869168581396854
190,0.817771998903589,0.730053659491387
190,0.895744532518189,0.556728660601749
190,1.00961730832588,0.332208623135857
190,1.10724185666033,0.189603197422989
190,1.22025125827921,0.0865244376061397
190,1.45680985842031,0.010815100035081
190,1.64846150772206,0.00138787155451432
190,1.76960599413457,0.000318053092401246
191,-0.295192532526439,0.000191769009292383
191,-0.174524231106094,0.001862518012249
191,-0.0495621845212089,0.0179115165365418
191,0.0830039758281539,0.164789933090959
191,0.1409298276428,0.379489004776794
191,0.189359468656955,0.680354471314996
191,0.245370341364074,1.13975145296974
191,0.284200294629885,1.4624235996756
191,0.316464558044822,1.68102651349988
191,0.345296881077787,1.81241201703008
191,0.372806263680899,1.87140948509691
191,0.399670760791338,1.86959376246149
191,0.413268164801007,1.84930939154273
191,0.427048695274533,1.81796704285233
191,0.441025117121633,1.77737529508779
191,0.455319330614639,1.72909907644248
191,0.461153037792924,1.70798062175518
191,0.467064791435968,1.68597751382549
191,0.470052350726346,1.67467299732163
191,0.473061258739032,1.66318472488982
191,0.479143257428171,1.63971541883052
191,0.485311978343617,1.61568605255889
191,0.491569045856573,1.59121575422985
191,0.497916367405931,1.56642489842135
191,0.501124546743763,1.5539416543762
191,0.504356132992192,1.54141421931391
191,0.510890817190294,1.51626999751634
191,0.517523183632644,1.49107954199129
191,0.534593746591906,1.42831034223891
191,0.552516271942071,1.36617503570384
191,0.571230867788127,1.30570399189134
191,0.590718143380214,1.24724530051622
191,0.63280426966862,1.1332118736967
191,0.679327601457796,1.01811094786185
191,0.731726679542723,0.892599747774783
191,0.792872987146548,0.746054772052989
191,0.86931810802792,0.566714105804968
191,0.981368221454997,0.337082154152174
191,1.07764740068839,0.192114910536655
191,1.1892136189965,0.0876123798218938
191,1.42276110036705,0.010961271971876
191,1.61051600034492,0.00143929952410776
191,1.72269763590459,0.000363400182229013
192,-0.318689375441542,0.000186488726973752
192,-0.194060147113932,0.00179959948511391
192,-0.0642085866837437,0.0172269983678719
192,0.0732076808155384,0.159769680454991
192,0.132605365746894,0.371377199578796
192,0.181801290979854,0.671738919463592
192,0.238161992903076,1.13727224993174
192,0.27689418960053,1.47035162946921
192,0.308824598880958,1.70163057825126
192,0.337211338887563,1.84715057387099
192,0.36407258508585,1.92072387896855
192,0.390165275693774,1.93283169623857
192,0.403305101115547,1.91888346829465
192,0.416547329052177,1.89332445959642
192,0.429943709076233,1.85769536155167
192,0.443610923590476,1.81334693489224
192,0.44917941096898,1.79345600360822
192,0.454817111877604,1.7724586129838
192,0.457663291406222,1.76157345760603
192,0.460526953235819,1.75045178363024
192,0.466308110599232,1.72755057254371
192,0.47216352770825,1.70386006368056
192,0.478096391228221,1.67948804976277
192,0.484110135967345,1.65454253326001
192,0.487148483063533,1.64188400977273
192,0.490208457428929,1.62911586881709
192,0.496395326770367,1.60329405308
192,0.502675008329976,1.5771648925396
192,0.518841156091774,1.51094502152405
192,0.535797685185526,1.44401698547939
192,0.553522776392093,1.37762963982913
192,0.572027732981266,1.31248827864602
192,0.612157119430098,1.18426927792296
192,0.656830186446928,1.05594803292367
192,0.707517931523562,0.919421399446224
192,0.767048189566598,0.76408620097961
192,0.841858112819492,0.57775176044609
192,0.951981800717794,0.342351098500842
192,1.04685876169723,0.194786942211607
192,1.15694284863038,0.0887511483297978
192,1.38742392320816,0.0111158424554695
192,1.57099009741756,0.00149925333039188
192,1.67423048802536,0.000417547126645257
193,-0.344564390751807,0.00018176552930307
193,-0.216196641813416,0.00174246923989096
193,-0.081344386394608,0.0165434307425991
193,0.0616801215024277,0.15411973525911
193,0.122888533254443,0.361604430784153
193,0.173103840389319,0.660612794355848
193,0.229999981363724,1.13173556397821
193,0.268723858836005,1.47542856804558
193,0.30038084318668,1.71987725151033
193,0.328366194495182,1.88018621552735
193,0.354625881997231,1.96905534386051
193,0.379998861184309,1.99596143826982
193,0.392701921574767,1.98888924898466
193,0.405441873389565,1.96969095904465
193,0.418297715619654,1.93967532090119
193,0.431378962957846,1.89998520549972
193,0.436698677259245,1.88163881677881
193,0.442078108833872,1.86198375741367
193,0.444789547182591,1.85169850269068
193,0.447515267621294,1.84112606733581
193,0.453011515789403,1.81916537402194
193,0.458570890191099,1.79619425157295
193,0.464197624046474,1.77230710376907
193,0.46989616639927,1.74759689541219
193,0.472773820335969,1.73495909501223
193,0.475671203564997,1.72214633225119
193,0.481527682831755,1.69603708064897
193,0.487470838717531,1.66935263530666
193,0.502765865405219,1.60057584341951
193,0.518781066128668,1.52959940469594
193,0.535527683087467,1.45778505342856
193,0.553048251635691,1.38609848641395
193,0.591161606778911,1.24298475820967
193,0.633878855004516,1.09975457394059
193,0.68272473177979,0.950293171713146
193,0.740509358509237,0.784541415240136
193,0.813565254930216,0.590017466557129
193,0.921649938786657,0.348062495496372
193,1.01506456555337,0.197634382495859
193,1.12362560363041,0.089944568504893
193,1.35099386334899,0.0112788957259799
193,1.53013621488347,0.00156756520171354
193,1.62488399560833,0.000479595903579668
194,-0.372727619571587,0.00017776231392486
194,-0.240912796626867,0.00169226108587873
194,-0.101157374621152,0.0158934638849051
194,0.0481290718526408,0.147934053618509
194,0.111565591062119,0.350184611562841
194,0.163087975732828,0.646510509275783
194,0.220764505793534,1.12218982335421
194,0.259602359986006,1.47640402625366
194,0.291070577894496,1.7343198659504
194,0.318717764523957,1.90992365002393
194,0.344441391078459,2.01471001928973
194,0.369161191494353,2.05723424482338
194,0.381457207885441,2.05755237870744
194,0.393739465258226,2.04528308150289
194,0.406101582054019,2.02153526363912
194,0.418644890236879,1.98725459527315
194,0.423735181103464,1.97078464488518
194,0.428873461544524,1.95283566468625
194,0.431459106198919,1.94333963125938
194,0.43405634444935,1.93350948336919
194,0.439287885851047,1.91288622401864
194,0.444572744419805,1.89104506247272
194,0.449915740198408,1.86806589074877
194,0.455321879504674,1.8440259555854
194,0.458050249900229,1.83163100367804
194,0.460796381552889,1.81899828062374
194,0.466344707140476,1.79305666424226
194,0.471972589786214,1.7662763256484
194,0.486442784929442,1.69608573881776
194,0.501557652295254,1.62212578470413
194,0.517356204128237,1.5457569208763
194,0.533908689091153,1.46808222240048
194,0.569981092123391,1.31010430618154
194,0.610653500021001,1.15060542762806
194,0.65752206669848,0.986159041925849
194,0.713412068094782,0.808045245776135
194,0.784570766641396,0.603831926336857
194,0.890476032193606,0.354327687934019
194,0.982350610369854,0.200704530674505
194,1.08932873151839,0.091211293444506
194,1.31351451714922,0.0114515665259356
194,1.48810441799192,0.00164249732145103
194,1.57521195973017,0.000546835405178909
195,-0.402847393245529,0.000175494325192829
195,-0.268080535009179,0.00164955414355779
195,-0.123721045390387,0.0153020659734017
195,0.0322494658628686,0.141390719066142
195,0.0983744804408681,0.337154128509191
195,0.151553104246256,0.629066920443421
195,0.210324443527066,1.10763179057974
195,0.249437536873698,1.47186556236632
195,0.2808294518418,1.74327488703396
195,0.308223491588205,1.9344788519123
195,0.333496265936088,2.05567143079462
195,0.357644577611762,2.11454437562514
195,0.369573064296792,2.12272088403867
195,0.381449763951169,2.11792289498543
195,0.393371403357056,2.10108038604601
195,0.40543099249251,2.07295577757962
195,0.410313487852177,2.05870030572415
195,0.415229711756984,2.04283011443632
195,0.417700647026168,2.03431394776817
195,0.420180924769359,2.02542143826499
195,0.425171923348161,2.00654029196275
195,0.430207609798111,1.98625224572098
195,0.435293018446262,1.964622456205
195,0.440433342932512,1.94171440551141
195,0.4430257722311,1.92980067773077
195,0.445633964970291,1.91759101204154
195,0.450900484960705,1.89231569884768
195,0.456238754879928,1.8659526689329
195,0.46994207394487,1.79568675089548
195,0.484213577901597,1.72007890160154
195,0.499114177414204,1.64038631821473
195,0.514735202014382,1.55772581930138
195,0.548785924262117,1.38587964850552
195,0.587356339868213,1.20943888286268
195,0.632119965219412,1.0280720183698
195,0.685951303322386,0.835367696432107
195,0.755043840321285,0.619604622915458
195,0.858597045013083,0.361284279090946
195,0.948835307444826,0.20405029905672
195,1.0541550732338,0.092568205393059
195,1.27507687745945,0.0116331569398955
195,1.44518938299902,0.00171969975167364
195,1.52584702570691,0.00061427525462394
196,-0.434210025317932,0.000176879309507228
196,-0.297534268904204,0.00161300352297687
196,-0.14899133859152,0.0147831096574434
196,0.0137816893113526,0.134794995933708
196,0.083040750799397,0.322752067828945
196,0.138281737554627,0.608143424479178
196,0.198538797411166,1.08712559948361
196,0.238133199911144,1.46033429492626
196,0.269592589666386,1.74489790735974
196,0.296842968872733,1.95174290988927
196,0.321770362896928,2.08965191709702
196,0.345444656567042,2.16547067315986
196,0.357055456168767,2.18190834699221
196,0.368585249391298,2.18507754808112
196,0.38012528808954,2.17573718076271
196,0.391760863810726,2.15448365382014
196,0.396456668299045,2.14278119824355
196,0.401175221270508,2.1293435743682
196,0.403544449050832,2.12199149564477
196,0.405921105647395,2.11422625928516
196,0.410699114417071,2.09748285491497
196,0.415514121044522,2.07916571491718
196,0.420371106044622,2.05932681267895
196,0.425275184433415,2.03801843251816
196,0.427746525898223,2.02682942413772
196,0.430231634420613,2.01529249398489
196,0.435245927728401,1.99120071224901
196,0.440323761954022,1.96579486369101
196,0.4533281104388,1.89691123369129
196,0.466827799858457,1.82117611043182
196,0.480898702984484,1.73967313164898
196,0.495644919641182,1.6534320794782
196,0.52774335668192,1.46977549390605
196,0.564202074701921,1.27676348393005
196,0.606759827623118,1.07705616614495
196,0.65836447707295,0.86741515281305
196,0.725197088860511,0.637854657170706
196,0.82618881585348,0.369108128064035
196,0.914673747570617,0.20773372050982
196,1.01824398229831,0.0940326706916007
196,1.23582325980726,0.0118206425704324
196,1.40182716098133,0.00179161741788854
196,1.47747555467434,0.000674481112752494
197,-0.465807489375469,0.00018409702623569
197,-0.329131176347568,0.00158262711378038
197,-0.176899043513307,0.0143391858913684
197,-0.00748928435634267,0.128482712049795
197,0.0652649800852422,0.307441005540797
197,0.123012043702004,0.583898231530326
197,0.185228146152287,1.05989112223992
197,0.225561912371733,1.44035246156802
197,0.257268067494487,1.73728271384605
197,0.284509718321181,1.95949559535782
197,0.309219156523936,2.11424917373323
197,0.332529031174529,2.20746230122344
197,0.343885050017682,2.23251459291367
197,0.355131523521453,2.2441002020744
197,0.366353064674298,2.24281491245934
197,0.377627103773578,2.22911417214748
197,0.382159795907418,2.22028384723809
197,0.386708563345205,2.20961172935941
197,0.388990406879653,2.20359874369413
197,0.391277990476393,2.19714154249822
197,0.395872695981454,2.18291498410516
197,0.4004973580256,2.16697259720231
197,0.405156739798054,2.14935639254401
197,0.409855715732091,2.1301079718394
197,0.412221611866765,2.11988438319437
197,0.414599298751656,2.10926787023661
197,0.419392668909353,2.08687578244377
197,0.424240756207037,2.06297312992308
197,0.436621147969816,1.99697052400615
197,0.449430828326245,1.9227180119106
197,0.462753109198451,1.84109511646663
197,0.476696274165861,1.75297924881211
197,0.506957008525835,1.56053191639511
197,0.541346791356841,1.352559453459
197,0.581639264585962,1.13404854107025
197,0.630856447421664,0.905314208382558
197,0.695204462066534,0.659335256561261
197,0.79337235859062,0.378084576095781
197,0.87994935345814,0.211863798990442
197,0.981645573664329,0.0956393206325604
197,1.19578130854143,0.0120110819439729
197,1.35832802156902,0.00184881618155663
197,1.43065865773796,0.000717676106274907
198,-0.496531064741462,0.000200493697909051
198,-0.362812229314456,0.00156261113968421
198,-0.207417475487994,0.0139644325186841
198,-0.0317485228339805,0.122695176889517
198,0.0447339504915033,0.291892676630633
198,0.10542772203497,0.556875535861482
198,0.170158340092684,1.02542887732847
198,0.211550665376564,1.41056587145404
198,0.243725152275041,1.71850101230437
198,0.271123934431715,1.95542763992473
198,0.295766288236777,2.12692969564658
198,0.318839839992057,2.23782438825029
198,0.330012134066519,2.27179430779562
198,0.34104359095747,2.29219569417403
198,0.352013902336557,2.29947091272184
198,0.362990170000563,2.29396782568568
198,0.367389004782292,2.2883003722977
198,0.371798004074465,2.28070657361467
198,0.374007674831801,2.27619764134866
198,0.376221519281571,2.271219246533
198,0.380663918982746,2.25986928636288
198,0.385129612568554,2.24668910324759
198,0.389623074069084,2.23171130190256
198,0.394148866484451,2.21496681735519
198,0.396425343217964,2.20594131615448
198,0.398711666936349,2.19648506644753
198,0.403316218947883,2.17629446851058
198,0.407964796771823,2.15443714486217
198,0.419802970405173,2.0927874664902
198,0.432011102159562,2.02163909895627
198,0.444673944046975,1.94166610626319
198,0.45789611542486,1.85356490920468
198,0.486471838816992,1.656081697605
198,0.518888406640249,1.43600434795351
198,0.556912952262608,1.19957547985023
198,0.603610550335582,0.950279820771255
198,0.665225610669631,0.685051985096974
198,0.760239771256513,0.388640266328044
198,0.844698630224578,0.216611436591607
198,0.94434436008417,0.0974443416492136
198,1.15488172685401,0.0122031048794845
198,1.3148839944826,0.00188064162439602
198,1.38588955641657,0.000732664057437432
199,-0.524932874509056,0.000232582422485048
199,-0.398248041911734,0.00156195954300681
199,-0.240408775158415,0.0136517074939644
199,-0.05899794417081,0.117615665150724
199,0.021256439915954,0.276980748446699
